#Number of Samples: 3											
#Total Number of Reads: 64389											
#S1	SRR9214437.report										
#S2	SRR9214438.report										
#S3	SRR9214439.report										
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	lvl_type	taxid	name
0	0	0	0	0	0	0	0	0	U	0	unclassified
100	64389	0	26083	0	18533	0	19773	0	R	1	root
100	64389	0	26083	0	18533	0	19773	0	R1	131567	  cellular organisms
100	64389	4186	26083	4167	18533	9	19773	10	D	2	    Bacteria
81.4238	52428	91	14742	91	18076	0	19610	0	P	1224	      Proteobacteria
80.6768	51947	232	14284	231	18062	1	19601	0	C	1236	        Gammaproteobacteria
59.257	38155	0	610	0	18022	0	19523	0	O	135614	          Xanthomonadales
59.2524	38152	0	609	0	18022	0	19521	0	F	32033	            Xanthomonadaceae
59.2524	38152	30	609	1	18022	18	19521	11	G	40323	              Stenotrophomonas
59.1996	38118	38118	604	604	18004	18004	19510	19510	S	216778	                Stenotrophomonas rhizophila
0.0062	4	0	4	0	0	0	0	0	G1	995085	                Stenotrophomonas maltophilia group
0.0062	4	0	4	0	0	0	0	0	S	40324	                  Stenotrophomonas maltophilia
0.0062	4	4	4	4	0	0	0	0	S1	1163399	                    Stenotrophomonas maltophilia D457
0.0047	3	0	1	0	0	0	2	0	F	1775411	            Rhodanobacteraceae
0.0047	3	0	1	0	0	0	2	0	G	70411	              Frateuria
0.0047	3	0	1	0	0	0	2	0	S	81475	                Frateuria aurantia
0.0047	3	3	1	1	0	0	2	2	S1	767434	                  Frateuria aurantia DSM 6220
20.0485	12909	203	12804	203	28	0	77	0	O	91347	          Enterobacterales
17.8633	11502	1336	11404	1324	26	2	72	10	F	543	            Enterobacteriaceae
7.2481	4667	20	4634	20	10	0	23	0	G	561	              Escherichia
7.1674	4615	4500	4582	4467	10	10	23	23	S	562	                Escherichia coli
0.0621	40	40	40	40	0	0	0	0	S1	1050617	                  Escherichia coli UMNF18
0.0326	21	21	21	21	0	0	0	0	S1	2773706	                  Escherichia coli O68:H12
0.0186	12	1	12	1	0	0	0	0	S1	83334	                  Escherichia coli O157:H7
0.014	9	9	9	9	0	0	0	0	S2	502346	                    Escherichia coli O157:H7 str. TW14588
0.0031	2	2	2	2	0	0	0	0	S2	1328859	                    Escherichia coli O157:H7 str. SS17
0.0155	10	10	10	10	0	0	0	0	S1	1322345	                  Escherichia coli ATCC 25922
0.0155	10	0	10	0	0	0	0	0	S1	861906	                  Escherichia coli O44:H18
0.0155	10	10	10	10	0	0	0	0	S2	216592	                    Escherichia coli 042
0.0109	7	7	7	7	0	0	0	0	S1	331112	                  Escherichia coli HS
0.0078	5	5	5	5	0	0	0	0	S1	362663	                  Escherichia coli 536
0.0062	4	4	4	4	0	0	0	0	S1	405955	                  Escherichia coli APEC O1
0.0062	4	0	4	0	0	0	0	0	S1	1038927	                  Escherichia coli O104:H4
0.0062	4	4	4	4	0	0	0	0	S2	1134782	                    Escherichia coli O104:H4 str. 2009EL-2050
0.0016	1	1	1	1	0	0	0	0	S1	655817	                  Escherichia coli ABU 83972
0.0016	1	1	1	1	0	0	0	0	S1	439855	                  Escherichia coli SMS-3-5
0.0311	20	18	20	18	0	0	0	0	S	208962	                Escherichia albertii
0.0031	2	2	2	2	0	0	0	0	S1	1440052	                  Escherichia albertii KF1
0.0124	8	8	8	8	0	0	0	0	S	1499973	                Escherichia marmotae
0.0062	4	4	4	4	0	0	0	0	S	564	                Escherichia fergusonii
6.2417	4019	0	3972	0	13	0	34	0	G	570	              Klebsiella
6.0756	3912	3910	3865	3863	13	13	34	34	S	573	                Klebsiella pneumoniae
0.0031	2	2	2	2	0	0	0	0	S1	1420012	                  Klebsiella pneumoniae 30660/NJST258_1
0.1522	98	98	98	98	0	0	0	0	S	548	                Klebsiella aerogenes
0.0062	4	4	4	4	0	0	0	0	S	2153354	                Klebsiella huaxiensis
0.0062	4	1	4	1	0	0	0	0	S	244366	                Klebsiella variicola
0.0047	3	3	3	3	0	0	0	0	S1	640131	                  Klebsiella variicola At-22
0.0016	1	1	1	1	0	0	0	0	S	1134687	                Klebsiella michiganensis
1.7705	1140	3	1136	3	1	0	3	0	G	590	              Salmonella
1.699	1094	743	1090	743	1	0	3	0	S	28901	                Salmonella enterica
0.5296	341	82	337	82	1	0	3	0	S1	59201	                  Salmonella enterica subsp. enterica
0.1367	88	77	88	77	0	0	0	0	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
0.0171	11	11	11	11	0	0	0	0	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
0.0761	49	49	48	48	0	0	1	1	S2	2583588	"                    Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-"
0.0497	32	0	31	0	0	0	1	0	S2	58096	                    Salmonella enterica subsp. enterica serovar Bareilly
0.0326	21	21	21	21	0	0	0	0	S3	1182177	                      Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000752
0.0109	7	7	6	6	0	0	1	1	S3	1182172	                      Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000661
0.0062	4	4	4	4	0	0	0	0	S3	1173427	                      Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189
0.0326	21	21	21	21	0	0	0	0	S2	600	                    Salmonella enterica subsp. enterica serovar Thompson
0.0186	12	4	12	4	0	0	0	0	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
0.0093	6	6	6	6	0	0	0	0	S3	1124936	                      Salmonella enterica subsp. enterica serovar Heidelberg str. 41578
0.0031	2	2	2	2	0	0	0	0	S3	1160717	                      Salmonella enterica subsp. enterica serovar Heidelberg str. B182
0.0171	11	0	11	0	0	0	0	0	S2	1242084	                    Salmonella enterica subsp. enterica serovar Krefeld
0.0171	11	11	11	11	0	0	0	0	S3	1242106	                      Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536
0.0124	8	8	8	8	0	0	0	0	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
0.0124	8	8	8	8	0	0	0	0	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
0.0109	7	7	7	7	0	0	0	0	S2	2579247	                    Salmonella enterica subsp. enterica serovar Rough O:-:-
0.0078	5	5	5	5	0	0	0	0	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
