SRR9214437	SRR9214438	SRR9214439	lvl_type	name	taxonomy
0	0	0	u	unclassified	u__unclassified
26083	18533	19773	r	root	r__root
26083	18533	19773	r1	cellular organisms	r1__cellular organisms
26083	18533	19773	d	Bacteria	d__Bacteria
14742	18076	19610	p	Proteobacteria	p__Proteobacteria
14284	18062	19601	c	Gammaproteobacteria	c__Gammaproteobacteria
610	18022	19523	o	Xanthomonadales	o__Xanthomonadales
609	18022	19521	f	Xanthomonadaceae	f__Xanthomonadaceae
609	18022	19521	g	Stenotrophomonas	g__Stenotrophomonas
604	18004	19510	s	Stenotrophomonas rhizophila	s__Stenotrophomonas rhizophila
4	0	0	g1	Stenotrophomonas maltophilia group	g1__Stenotrophomonas maltophilia group
4	0	0	s	Stenotrophomonas maltophilia	s__Stenotrophomonas maltophilia
4	0	0	s1	Stenotrophomonas maltophilia D457	s1__Stenotrophomonas maltophilia D457
1	0	2	f	Rhodanobacteraceae	f__Rhodanobacteraceae
1	0	2	g	Frateuria	g__Frateuria
1	0	2	s	Frateuria aurantia	s__Frateuria aurantia
1	0	2	s1	Frateuria aurantia DSM 6220	s1__Frateuria aurantia DSM 6220
12804	28	77	o	Enterobacterales	o__Enterobacterales
11404	26	72	f	Enterobacteriaceae	f__Enterobacteriaceae
4634	10	23	g	Escherichia	g__Escherichia
4582	10	23	s	Escherichia coli	s__Escherichia coli
40	0	0	s1	Escherichia coli UMNF18	s1__Escherichia coli UMNF18
21	0	0	s1	Escherichia coli O68:H12	s1__Escherichia coli O68:H12
12	0	0	s1	Escherichia coli O157:H7	s1__Escherichia coli O157:H7
9	0	0	s2	Escherichia coli O157:H7 str. TW14588	s2__Escherichia coli O157:H7 str. TW14588
2	0	0	s2	Escherichia coli O157:H7 str. SS17	s2__Escherichia coli O157:H7 str. SS17
10	0	0	s1	Escherichia coli ATCC 25922	s1__Escherichia coli ATCC 25922
10	0	0	s1	Escherichia coli O44:H18	s1__Escherichia coli O44:H18
10	0	0	s2	Escherichia coli 042	s2__Escherichia coli 042
7	0	0	s1	Escherichia coli HS	s1__Escherichia coli HS
5	0	0	s1	Escherichia coli 536	s1__Escherichia coli 536
4	0	0	s1	Escherichia coli APEC O1	s1__Escherichia coli APEC O1
4	0	0	s1	Escherichia coli O104:H4	s1__Escherichia coli O104:H4
4	0	0	s2	Escherichia coli O104:H4 str. 2009EL-2050	s2__Escherichia coli O104:H4 str. 2009EL-2050
1	0	0	s1	Escherichia coli ABU 83972	s1__Escherichia coli ABU 83972
1	0	0	s1	Escherichia coli SMS-3-5	s1__Escherichia coli SMS-3-5
20	0	0	s	Escherichia albertii	s__Escherichia albertii
2	0	0	s1	Escherichia albertii KF1	s1__Escherichia albertii KF1
8	0	0	s	Escherichia marmotae	s__Escherichia marmotae
4	0	0	s	Escherichia fergusonii	s__Escherichia fergusonii
3972	13	34	g	Klebsiella	g__Klebsiella
3865	13	34	s	Klebsiella pneumoniae	s__Klebsiella pneumoniae
2	0	0	s1	Klebsiella pneumoniae 30660/NJST258_1	s1__Klebsiella pneumoniae 30660/NJST258_1
98	0	0	s	Klebsiella aerogenes	s__Klebsiella aerogenes
4	0	0	s	Klebsiella huaxiensis	s__Klebsiella huaxiensis
4	0	0	s	Klebsiella variicola	s__Klebsiella variicola
3	0	0	s1	Klebsiella variicola At-22	s1__Klebsiella variicola At-22
1	0	0	s	Klebsiella michiganensis	s__Klebsiella michiganensis
1136	1	3	g	Salmonella	g__Salmonella
1090	1	3	s	Salmonella enterica	s__Salmonella enterica
337	1	3	s1	Salmonella enterica subsp. enterica	s1__Salmonella enterica subsp. enterica
88	0	0	s2	Salmonella enterica subsp. enterica serovar Typhimurium	s2__Salmonella enterica subsp. enterica serovar Typhimurium
11	0	0	s3	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	s3__Salmonella enterica subsp. enterica serovar Typhimurium str. 798
48	0	1	s2	Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	s2__Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-
31	0	1	s2	Salmonella enterica subsp. enterica serovar Bareilly	s2__Salmonella enterica subsp. enterica serovar Bareilly
21	0	0	s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000752	s3__Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000752
6	0	1	s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000661	s3__Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000661
4	0	0	s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	s3__Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189
21	0	0	s2	Salmonella enterica subsp. enterica serovar Thompson	s2__Salmonella enterica subsp. enterica serovar Thompson
12	0	0	s2	Salmonella enterica subsp. enterica serovar Heidelberg	s2__Salmonella enterica subsp. enterica serovar Heidelberg
6	0	0	s3	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	s3__Salmonella enterica subsp. enterica serovar Heidelberg str. 41578
2	0	0	s3	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	s3__Salmonella enterica subsp. enterica serovar Heidelberg str. B182
11	0	0	s2	Salmonella enterica subsp. enterica serovar Krefeld	s2__Salmonella enterica subsp. enterica serovar Krefeld
11	0	0	s3	Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536	s3__Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536
8	0	0	s2	Salmonella enterica subsp. enterica serovar Montevideo	s2__Salmonella enterica subsp. enterica serovar Montevideo
8	0	0	s2	Salmonella enterica subsp. enterica serovar Enteritidis	s2__Salmonella enterica subsp. enterica serovar Enteritidis
7	0	0	s2	Salmonella enterica subsp. enterica serovar Rough O:-:-	s2__Salmonella enterica subsp. enterica serovar Rough O:-:-
5	0	0	s2	Salmonella enterica subsp. enterica serovar Saintpaul	s2__Salmonella enterica subsp. enterica serovar Saintpaul
5	0	0	s2	Salmonella enterica subsp. enterica serovar Newport	s2__Salmonella enterica subsp. enterica serovar Newport
5	0	0	s3	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	s3__Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1
1	1	1	s2	Salmonella enterica subsp. enterica serovar Paratyphi C	s2__Salmonella enterica subsp. enterica serovar Paratyphi C
1	1	1	s3	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594	s3__Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
3	0	0	s2	Salmonella enterica subsp. enterica serovar Anatum	s2__Salmonella enterica subsp. enterica serovar Anatum
3	0	0	s2	Salmonella enterica subsp. enterica serovar Typhi	s2__Salmonella enterica subsp. enterica serovar Typhi
2	0	0	s2	Salmonella enterica subsp. enterica serovar Worthington	s2__Salmonella enterica subsp. enterica serovar Worthington
1	0	0	s2	Salmonella enterica subsp. enterica serovar Dublin	s2__Salmonella enterica subsp. enterica serovar Dublin
1	0	0	s2	Salmonella enterica subsp. enterica serovar California	s2__Salmonella enterica subsp. enterica serovar California
10	0	0	s1	Salmonella enterica subsp. houtenae	s1__Salmonella enterica subsp. houtenae
10	0	0	s2	Salmonella enterica subsp. houtenae str. ATCC BAA-1581	s2__Salmonella enterica subsp. houtenae str. ATCC BAA-1581
34	0	0	s	Salmonella bongori	s__Salmonella bongori
11	0	0	s1	Salmonella bongori CFSAN000510	s1__Salmonella bongori CFSAN000510
9	0	0	g1	unclassified Salmonella	g1__unclassified Salmonella
9	0	0	s	Salmonella sp. HNK130	s__Salmonella sp. HNK130
158	0	0	f1	Enterobacteriaceae incertae sedis	f1__Enterobacteriaceae incertae sedis
158	0	0	f2	ant, tsetse, mealybug, aphid, etc. endosymbionts	f2__ant, tsetse, mealybug, aphid, etc. endosymbionts
136	0	0	f3	ant endosymbionts	f3__ant endosymbionts
136	0	0	g	Candidatus Blochmannia	g__Candidatus Blochmannia
136	0	0	g1	unclassified Candidatus Blochmannia endosymbionts	g1__unclassified Candidatus Blochmannia endosymbionts
133	0	0	s	Blochmannia endosymbiont of Colobopsis nipponica	s__Blochmannia endosymbiont of Colobopsis nipponica
3	0	0	s	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	s__Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri
18	0	0	f3	aphid secondary symbionts	f3__aphid secondary symbionts
12	0	0	s	secondary endosymbiont of Ctenarytaina eucalypti	s__secondary endosymbiont of Ctenarytaina eucalypti
6	0	0	s	secondary endosymbiont of Heteropsylla cubana	s__secondary endosymbiont of Heteropsylla cubana
4	0	0	g	Candidatus Annandia	g__Candidatus Annandia
4	0	0	s	Candidatus Annandia adelgestsuga	s__Candidatus Annandia adelgestsuga
74	0	0	g	Enterobacter	g__Enterobacter
67	0	0	g1	Enterobacter cloacae complex	g1__Enterobacter cloacae complex
39	0	0	s	Enterobacter hormaechei	s__Enterobacter hormaechei
21	0	0	g2	unclassified Enterobacter cloacae complex	g2__unclassified Enterobacter cloacae complex
21	0	0	s	Enterobacter cloacae complex sp.	s__Enterobacter cloacae complex sp.
5	0	0	s	Enterobacter ludwigii	s__Enterobacter ludwigii
2	0	0	s	Enterobacter roggenkampii	s__Enterobacter roggenkampii
6	0	0	g1	unclassified Enterobacter	g1__unclassified Enterobacter
6	0	0	s	Enterobacter sp. JUb54	s__Enterobacter sp. JUb54
1	0	0	s	Enterobacter bugandensis	s__Enterobacter bugandensis
50	0	0	g	Shigella	g__Shigella
46	0	0	s	Shigella flexneri	s__Shigella flexneri
3	0	0	s1	Shigella flexneri 2a	s1__Shigella flexneri 2a
2	0	0	s	Shigella boydii	s__Shigella boydii
28	0	2	f1	unclassified Enterobacteriaceae	f1__unclassified Enterobacteriaceae
23	0	2	s	Plautia stali symbiont	s__Plautia stali symbiont
3	0	0	s	Enterobacteriaceae endosymbiont of Plateumaris braccata	s__Enterobacteriaceae endosymbiont of Plateumaris braccata
11	0	0	g	Candidatus Ishikawaella	g__Candidatus Ishikawaella
11	0	0	s	Candidatus Ishikawaella capsulata	s__Candidatus Ishikawaella capsulata
11	0	0	s1	Candidatus Ishikawaella capsulata Mpkobe	s1__Candidatus Ishikawaella capsulata Mpkobe
7	0	0	g	Raoultella	g__Raoultella
6	0	0	s	Raoultella ornithinolytica	s__Raoultella ornithinolytica
1	0	0	s	Raoultella terrigena	s__Raoultella terrigena
6	0	0	g	Scandinavium	g__Scandinavium
6	0	0	s	Scandinavium goeteborgense	s__Scandinavium goeteborgense
2	0	0	g	Kosakonia	g__Kosakonia
2	0	0	s	Kosakonia cowanii	s__Kosakonia cowanii
2	0	0	g	Leclercia	g__Leclercia
2	0	0	g1	unclassified Leclercia	g1__unclassified Leclercia
2	0	0	s	Leclercia sp. 1106151	s__Leclercia sp. 1106151
987	0	3	f	Morganellaceae	f__Morganellaceae
795	0	1	g	Proteus	g__Proteus
794	0	1	s	Proteus mirabilis	s__Proteus mirabilis
166	0	1	g	Providencia	g__Providencia
166	0	1	s	Providencia sneebia	s__Providencia sneebia
166	0	1	s1	Providencia sneebia DSM 19967	s1__Providencia sneebia DSM 19967
19	0	0	g	Arsenophonus	g__Arsenophonus
19	0	0	s	Arsenophonus nasoniae	s__Arsenophonus nasoniae
5	0	0	g	Morganella	g__Morganella
5	0	0	s	Morganella morganii	s__Morganella morganii
2	0	1	g	Xenorhabdus	g__Xenorhabdus
2	0	1	s	Xenorhabdus bovienii	s__Xenorhabdus bovienii
86	0	0	f	Yersiniaceae	f__Yersiniaceae
51	0	0	g	Yersinia	g__Yersinia
21	0	0	s	Yersinia entomophaga	s__Yersinia entomophaga
14	0	0	g1	Yersinia pseudotuberculosis complex	g1__Yersinia pseudotuberculosis complex
14	0	0	s	Yersinia pestis	s__Yersinia pestis
10	0	0	s1	Yersinia pestis str. Pestoides B	s1__Yersinia pestis str. Pestoides B
2	0	0	s1	Yersinia pestis Pestoides G	s1__Yersinia pestis Pestoides G
2	0	0	s1	Yersinia pestis 790	s1__Yersinia pestis 790
14	0	0	s	Yersinia enterocolitica	s__Yersinia enterocolitica
1	0	0	s	Yersinia frederiksenii	s__Yersinia frederiksenii
1	0	0	s1	Yersinia frederiksenii Y225	s1__Yersinia frederiksenii Y225
31	0	0	g	Serratia	g__Serratia
16	0	0	s	Serratia symbiotica	s__Serratia symbiotica
5	0	0	s1	Serratia symbiotica str. 'Cinara cedri'	s1__Serratia symbiotica str. 'Cinara cedri'
11	0	0	s	Serratia plymuthica	s__Serratia plymuthica
11	0	0	s1	Serratia plymuthica RVH1	s1__Serratia plymuthica RVH1
4	0	0	s	Serratia rubidaea	s__Serratia rubidaea
3	0	0	g	Candidatus Fukatsuia	g__Candidatus Fukatsuia
