SRR9214437	SRR9214438	SRR9214439	lvl_type	name	taxonomy
0	0	0	u	unclassified	d__unclassified;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__unclassified;s__unclassified
26083	18533	19773	r	root	na;na;na;na;na;na;na
26083	18533	19773	r1	cellular organisms	na;na;na;na;na;na;na
26083	18533	19773	d	Bacteria	d__Bacteria
14742	18076	19610	p	Proteobacteria	d__Bacteria;p__Proteobacteria
14284	18062	19601	c	Gammaproteobacteria	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
610	18022	19523	o	Xanthomonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales
609	18022	19521	f	Xanthomonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae
609	18022	19521	g	Stenotrophomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas
604	18004	19510	s	Stenotrophomonas rhizophila	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas rhizophila
4	0	0	g1	Stenotrophomonas maltophilia group	na;na;na;na;na;na;na
4	0	0	s	Stenotrophomonas maltophilia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas maltophilia
4	0	0	s1	Stenotrophomonas maltophilia D457	na;na;na;na;na;na;na
1	0	2	f	Rhodanobacteraceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae
1	0	2	g	Frateuria	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Frateuria
1	0	2	s	Frateuria aurantia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Frateuria;s__Frateuria aurantia
1	0	2	s1	Frateuria aurantia DSM 6220	na;na;na;na;na;na;na
12804	28	77	o	Enterobacterales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales
11404	26	72	f	Enterobacteriaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
4634	10	23	g	Escherichia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia
4582	10	23	s	Escherichia coli	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli
40	0	0	s1	Escherichia coli UMNF18	na;na;na;na;na;na;na
21	0	0	s1	Escherichia coli O68:H12	na;na;na;na;na;na;na
12	0	0	s1	Escherichia coli O157:H7	na;na;na;na;na;na;na
9	0	0	s2	Escherichia coli O157:H7 str. TW14588	na;na;na;na;na;na;na
2	0	0	s2	Escherichia coli O157:H7 str. SS17	na;na;na;na;na;na;na
10	0	0	s1	Escherichia coli ATCC 25922	na;na;na;na;na;na;na
10	0	0	s1	Escherichia coli O44:H18	na;na;na;na;na;na;na
10	0	0	s2	Escherichia coli 042	na;na;na;na;na;na;na
7	0	0	s1	Escherichia coli HS	na;na;na;na;na;na;na
5	0	0	s1	Escherichia coli 536	na;na;na;na;na;na;na
4	0	0	s1	Escherichia coli APEC O1	na;na;na;na;na;na;na
4	0	0	s1	Escherichia coli O104:H4	na;na;na;na;na;na;na
4	0	0	s2	Escherichia coli O104:H4 str. 2009EL-2050	na;na;na;na;na;na;na
1	0	0	s1	Escherichia coli ABU 83972	na;na;na;na;na;na;na
1	0	0	s1	Escherichia coli SMS-3-5	na;na;na;na;na;na;na
20	0	0	s	Escherichia albertii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii
2	0	0	s1	Escherichia albertii KF1	na;na;na;na;na;na;na
8	0	0	s	Escherichia marmotae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae
4	0	0	s	Escherichia fergusonii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii
3972	13	34	g	Klebsiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella
3865	13	34	s	Klebsiella pneumoniae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella pneumoniae
2	0	0	s1	Klebsiella pneumoniae 30660/NJST258_1	na;na;na;na;na;na;na
98	0	0	s	Klebsiella aerogenes	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella aerogenes
4	0	0	s	Klebsiella huaxiensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella huaxiensis
4	0	0	s	Klebsiella variicola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella variicola
3	0	0	s1	Klebsiella variicola At-22	na;na;na;na;na;na;na
1	0	0	s	Klebsiella michiganensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella michiganensis
1136	1	3	g	Salmonella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella
1090	1	3	s	Salmonella enterica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica
337	1	3	s1	Salmonella enterica subsp. enterica	na;na;na;na;na;na;na
88	0	0	s2	Salmonella enterica subsp. enterica serovar Typhimurium	na;na;na;na;na;na;na
11	0	0	s3	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	na;na;na;na;na;na;na
48	0	1	s2	Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	na;na;na;na;na;na;na
31	0	1	s2	Salmonella enterica subsp. enterica serovar Bareilly	na;na;na;na;na;na;na
21	0	0	s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000752	na;na;na;na;na;na;na
6	0	1	s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000661	na;na;na;na;na;na;na
4	0	0	s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	na;na;na;na;na;na;na
21	0	0	s2	Salmonella enterica subsp. enterica serovar Thompson	na;na;na;na;na;na;na
12	0	0	s2	Salmonella enterica subsp. enterica serovar Heidelberg	na;na;na;na;na;na;na
6	0	0	s3	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	na;na;na;na;na;na;na
2	0	0	s3	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	na;na;na;na;na;na;na
11	0	0	s2	Salmonella enterica subsp. enterica serovar Krefeld	na;na;na;na;na;na;na
11	0	0	s3	Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536	na;na;na;na;na;na;na
8	0	0	s2	Salmonella enterica subsp. enterica serovar Montevideo	na;na;na;na;na;na;na
8	0	0	s2	Salmonella enterica subsp. enterica serovar Enteritidis	na;na;na;na;na;na;na
7	0	0	s2	Salmonella enterica subsp. enterica serovar Rough O:-:-	na;na;na;na;na;na;na
5	0	0	s2	Salmonella enterica subsp. enterica serovar Saintpaul	na;na;na;na;na;na;na
5	0	0	s2	Salmonella enterica subsp. enterica serovar Newport	na;na;na;na;na;na;na
5	0	0	s3	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	na;na;na;na;na;na;na
1	1	1	s2	Salmonella enterica subsp. enterica serovar Paratyphi C	na;na;na;na;na;na;na
1	1	1	s3	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594	na;na;na;na;na;na;na
3	0	0	s2	Salmonella enterica subsp. enterica serovar Anatum	na;na;na;na;na;na;na
3	0	0	s2	Salmonella enterica subsp. enterica serovar Typhi	na;na;na;na;na;na;na
