lvl_type	name	taxonomy
d	Bacteria	d__Bacteria
p	Proteobacteria	d__Bacteria;p__Proteobacteria
c	Gammaproteobacteria	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
o	Xanthomonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales
f	Xanthomonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae
g	Stenotrophomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas
s	Stenotrophomonas rhizophila	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas rhizophila
o	Enterobacterales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales
f	Enterobacteriaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
g	Escherichia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia
s	Escherichia coli	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli
p	Actinobacteria	d__Bacteria;p__Actinobacteria
c	Actinobacteria	d__Bacteria;p__Actinobacteria;c__Actinobacteria
o	Micrococcales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales
f	Micrococcaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae
g	Kocuria	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria
p	Firmicutes	d__Bacteria;p__Firmicutes
c	Bacilli	d__Bacteria;p__Firmicutes;c__Bacilli
o	Bacillales	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
f	Paenibacillaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae
g	Paenibacillus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus
s	Paenibacillus polymyxa	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus polymyxa
