lvl_type	name	taxonomy
u	unclassified	d__unclassified;p__unclassified;c__unclassified;o__unclassified;f__unclassified;g__unclassified;s__unclassified
r	root	na;na;na;na;na;na;na
r1	cellular organisms	na;na;na;na;na;na;na
d	Bacteria	d__Bacteria
p	Proteobacteria	d__Bacteria;p__Proteobacteria
c	Gammaproteobacteria	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
o	Xanthomonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales
f	Xanthomonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae
g	Stenotrophomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas
s	Stenotrophomonas rhizophila	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas rhizophila
g1	Stenotrophomonas maltophilia group	na;na;na;na;na;na;na
s	Stenotrophomonas maltophilia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas maltophilia
s1	Stenotrophomonas maltophilia D457	na;na;na;na;na;na;na
f	Rhodanobacteraceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae
g	Frateuria	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Frateuria
s	Frateuria aurantia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Frateuria;s__Frateuria aurantia
s1	Frateuria aurantia DSM 6220	na;na;na;na;na;na;na
o	Enterobacterales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales
f	Enterobacteriaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
g	Escherichia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia
s	Escherichia coli	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli
s1	Escherichia coli UMNF18	na;na;na;na;na;na;na
s1	Escherichia coli O68:H12	na;na;na;na;na;na;na
s1	Escherichia coli O157:H7	na;na;na;na;na;na;na
s2	Escherichia coli O157:H7 str. TW14588	na;na;na;na;na;na;na
s2	Escherichia coli O157:H7 str. SS17	na;na;na;na;na;na;na
s1	Escherichia coli ATCC 25922	na;na;na;na;na;na;na
s1	Escherichia coli O44:H18	na;na;na;na;na;na;na
s2	Escherichia coli 042	na;na;na;na;na;na;na
s1	Escherichia coli HS	na;na;na;na;na;na;na
s1	Escherichia coli 536	na;na;na;na;na;na;na
s1	Escherichia coli APEC O1	na;na;na;na;na;na;na
s1	Escherichia coli O104:H4	na;na;na;na;na;na;na
s2	Escherichia coli O104:H4 str. 2009EL-2050	na;na;na;na;na;na;na
s1	Escherichia coli ABU 83972	na;na;na;na;na;na;na
s1	Escherichia coli SMS-3-5	na;na;na;na;na;na;na
s	Escherichia albertii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii
s1	Escherichia albertii KF1	na;na;na;na;na;na;na
s	Escherichia marmotae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae
s	Escherichia fergusonii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii
g	Klebsiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella
s	Klebsiella pneumoniae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella pneumoniae
s1	Klebsiella pneumoniae 30660/NJST258_1	na;na;na;na;na;na;na
s	Klebsiella aerogenes	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella aerogenes
s	Klebsiella huaxiensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella huaxiensis
s	Klebsiella variicola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella variicola
s1	Klebsiella variicola At-22	na;na;na;na;na;na;na
s	Klebsiella michiganensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella michiganensis
g	Salmonella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella
s	Salmonella enterica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica
s1	Salmonella enterica subsp. enterica	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Typhimurium	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Bareilly	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000752	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000661	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Thompson	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Heidelberg	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Krefeld	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Montevideo	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Enteritidis	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Rough O:-:-	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Saintpaul	na;na;na;na;na;na;na
s2	Salmonella enterica subsp. enterica serovar Newport	na;na;na;na;na;na;na
s3	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	na;na;na;na;na;na;na
